report_id,phase,sequence_index,measurement_id,timestamp_utc,patch_index,patch_name,patch_category,display_r,display_g,display_b,patch_nits,target_x,target_y,target_z,measured_x,measured_y_nits,measured_z,measured_xy_x,measured_xy_y,cct_k,duv,integration_time_ms,is_valid,error_message
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,3271996e-f6d3-49f3-b533-d85e57292899,2026-06-30T17:06:41.9449705Z,398,Gray 34%,Grayscale,0.34375,0.34375,0.34375,,0.092001715912836943,0.096800091413407327,0.10539656793864746,20.764617000000001,21.615518999999999,25.690911,0.30504330277158809,0.31754350715363611,7070.5445836296312,0.0012361098571033605,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,9a1a5c22-3c17-49d0-8e81-88aedaa13060,2026-06-30T17:06:42.7680814Z,399,Grid R2G2B2,Grayscale,0.33333333333333331,0.33333333333333331,0.33333333333333331,,0.08633869228117573,0.090841711183407683,0.098909044863555923,19.779551000000001,20.619373,24.574432000000002,0.30442557099867218,0.31735120777815451,7112.3263912106268,0.0014686262319300279,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,95b890b5-90e4-4e22-be78-0b39266f0843,2026-06-30T17:06:43.5909297Z,400,Gray 31%,Grayscale,0.3125,0.3125,0.3125,,0.075636579579092741,0.079581426768063707,0.086648774092510775,17.167290999999999,17.912051000000002,21.353196000000001,0.30420908944410757,0.31740644023488723,7125.2804665743424,0.0016143484292224421,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,5060e2ef-d2ed-4f3d-b41c-b3f60d59ad07,2026-06-30T17:06:44.4139662Z,401,Blue 75%,Saturated,0.25,0.25,1,,0.21960705606354808,0.11937724534698758,0.95732611788888999,51.963270999999999,29.656134000000002,232.02473499999999,0.16567588669120362,0.094553445187912658,24999.999999996631,-0.12521756761175365,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,500180c3-1123-408f-aaf3-50df2f45d992,2026-06-30T17:06:45.2359186Z,402,Magenta 100%,Secondary,1,0,1,,0.59284047820413754,0.28482085246638522,0.96960996722032167,133.90277800000001,65.448380999999998,230.54729699999999,0.3114753638473175,0.1522414888598716,24999.999999996631,-0.12690487087020338,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,2055ef7a-a8ad-4987-af0f-c36136072c9f,2026-06-30T17:06:46.0599935Z,403,Gray 28%,Grayscale,0.28125,0.28125,0.28125,,0.061108800639749876,0.064295947411412452,0.070005844938572495,14.162481,14.754782000000001,17.534768,0.30488399958227874,0.31763480912169373,7079.3285502555718,0.001369617014133701,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,b79ba7a6-498e-44f3-9217-2af2545c2e1a,2026-06-30T17:06:47.7219806Z,404,Skin Dark,SkinTone,0.40000000000000002,0.25,0.17999999999999999,,0.077898593888758125,0.066603632345684047,0.034491578960969285,17.673928,15.099703999999999,8.8168799999999994,0.42495095996894677,0.36305645864614505,2839.3453703244527,-0.015737728279305689,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,4b4c195b-1196-4c5f-a91d-f221686f1773,2026-06-30T17:06:49.0491391Z,405,Gray 25%,Grayscale,0.25,0.25,0.25,,0.048354163124971095,0.050876088171556789,0.055394215079051207,11.266109,11.743183999999999,14.083612,0.30372679087820165,0.31658841495428841,7168.0455894775896,0.0014481767102129564,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,383583ea-bd44-4c02-8a7f-147e38ac11a0,2026-06-30T17:06:50.5409911Z,406,Gray 22%,Grayscale,0.21875,0.21875,0.21875,,0.037304752558773621,0.039250392473820936,0.042736082131557454,8.8054830000000006,9.1872190000000007,11.016838,0.30353749145970604,0.31669647295338016,7178.5946719051917,0.0016072858278573321,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,577ecba2-838a-4595-a84d-ce6daf1496fd,2026-06-30T17:06:52.1979634Z,407,Gray 19%,Grayscale,0.1875,0.1875,0.1875,,0.027888325577352713,0.029342849081339099,0.031948684567941317,6.5837120000000002,6.8545790000000002,8.2592210000000001,0.30343165612720946,0.31591543767783148,7197.2175615349515,0.0012565122404247749,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,05e4966f-3866-4c86-8269-7af5ad542f62,2026-06-30T17:06:54.0268725Z,408,Grid R1G1B1,Grayscale,0.16666666666666666,0.16666666666666666,0.16666666666666666,,0.022479942406515262,0.023652390157379501,0.025752875950160181,5.4257929999999996,5.6487259999999999,6.9260820000000001,0.30142288026938657,0.3138076334229063,7363.7865961615917,0.0012523992331320791,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,af331cd6-4fa6-4dc7-a843-ae9a4fafce30,2026-06-30T17:06:56.0232541Z,409,Gray 16%,Grayscale,0.15625,0.15625,0.15625,,0.020027483339654636,0.021072022394623191,0.022943354778815785,4.8014510000000001,4.9993109999999996,6.0943709999999998,0.30207051428887072,0.31451834973636272,7308.6137419400493,0.0012686373015907417,,True,
da32518b-70ed-49ee-9cf4-57c66cd5d6b8,native,0,812a16e4-99d9-4fea-a320-94873820218d,2026-06-30T17:06:58.5249746Z,410,Gray 12%,Grayscale,0.125,0.125,0.125,,0.013638552163362908,0.014349874706802561,0.015624236737416097,3.2764880000000001,3.423724,4.1785540000000001,0.30118195390911062,0.31471620954067764,7364.3499989486099,0.0018600450604533691,,True,
